ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,neg,neu,pos,compound,textblob polarity,Segmentation Compound,Segmentation Textblob,Predicted PNU,Predicted PNU score,Label & Predicted PNU match or not
408,Jan-27-24,5:00 PM,NVDA,My Top-5 AI Growth Stocks to Buy Hand Over Fist for 2024,P,https://finance.yahoo.com/m/5d90aa62-3483-3d00-9f8a-302f31473b99/my-top-5-ai-growth-stocks-to.html,my top-5 ai growth stocks buy hand over fist 2024,0.0,0.58,0.42,0.7003,0.0,Positive High,Neutral,P,0.5,match
409,Jan-27-24,5:00 PM,NVDA,"2 Artificial Intelligence (AI) Stocks With More Upside Than Nvidia to Buy Now, According to Wall Street",P,https://finance.yahoo.com/m/feedfb47-8038-3fbe-a532-0262cc576d77/2-artificial-intelligence.html,"2 artificial intelligence (ai) stocks more upside than nvidia buy now, according wall street",0.0,0.795,0.205,0.4767,-0.04999999999999999,Positive Low,Neutral,P,0.5,match
410,Jan-27-24,5:00 PM,NVDA,11 Undervalued Stocks Picked by Billionaire Gabelli,P,https://finance.yahoo.com/news/11-undervalued-stocks-picked-billionaire-093528100.html,11 undervalued stocks picked billionaire gabelli,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
411,Jan-27-24,5:00 PM,NVDA,Where Will Nvidia's Soaring Stock Be in 10 Years?,U,https://finance.yahoo.com/m/1b8ce710-582d-3676-bfe0-de2851e68456/where-will-nvidia%27s-soaring.html,where nvidia's soaring stock 10 years?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
412,Jan-27-24,5:00 PM,NVDA,Billionaire Mason Hawkins 11 Stock Picks with Huge Upside Potential,P,https://finance.yahoo.com/news/billionaire-mason-hawkins-11-stock-084610538.html,billionaire mason hawkins 11 stock picks huge upside potential,0.0,0.777,0.223,0.3182,0.20000000000000004,Positive Low,Positive Low,P,0.5,match
413,Jan-27-24,5:00 PM,NVDA,"A Wall Street Analyst Believes This Semiconductor Stock Is Better Than Nvidia, and It Could Jump an Impressive 71%",N,https://finance.yahoo.com/m/9dd8e01c-7954-3c04-a95e-bebd5fc49702/a-wall-street-analyst.html,"wall street analyst believes this semiconductor stock better than nvidia, could jump impressive 71%",0.0,0.278,0.722,0.9849,0.75,Positive High,Positive High,P,0.5,non-match
414,Jan-27-24,5:00 PM,NVDA,Intel Stock Had Its Worst Day in Years After Earnings. What Wall Street Is Saying.,U,https://finance.yahoo.com/m/05ec5ec9-75b5-32ba-9320-176a6e362183/intel-stock-had-its-worst-day.html,intel stock had worst day years after earnings. what wall street saying.,0.5,0.5,0.0,-0.9325,-1.0,Negative High,Negative High,N,-1.0,non-match
415,Jan-27-24,5:00 PM,NVDA,"Magnificent Seven Stocks To Buy And Watch: Nvidia Slides, Tesla Rebounds After Plunge",N,https://finance.yahoo.com/m/4205eaa9-f620-3a0b-a81a-0e82c7c9fd0b/magnificent-seven-stocks-to.html,"magnificent seven stocks buy watch: nvidia slides, tesla rebounds after plunge",0.0,0.719,0.281,0.5994,1.0,Positive High,Positive High,P,0.5,non-match
416,Jan-27-24,5:00 PM,NVDA,"Best of AI week: Nvidia, regulation, election risk, and more",P,https://finance.yahoo.com/video/best-ai-week-nvidia-regulation-201712307.html,"best ai week: nvidia, regulation, election risk, more",0.0,0.316,0.684,0.9432,0.75,Positive High,Positive High,P,0.5,match
417,Jan-27-24,5:00 PM,NVDA,Intel's Weak Sales Forecast Knocks Chip Sector,N,https://finance.yahoo.com/m/d00523fd-f77e-3e79-916b-9bf9a26f08fc/intel%27s-weak-sales-forecast.html,intel's weak sales forecast knocks chip sector,0.647,0.353,0.0,-0.9325,-0.375,Negative High,Negative Low,N,-1.0,match
418,Jan-27-24,5:00 PM,NVDA,Nvidia Stock Falls Amid Chip Earnings;  Is Nvidia A Buy?,N,https://finance.yahoo.com/m/dc591aa5-8656-399f-a2b0-90fb4c8c329e/nvidia-stock-falls-amid-chip.html,nvidia stock falls amid chip earnings; nvidia buy?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
419,Jan-27-24,5:00 PM,NVDA,"UPDATE 2-Eying China, US proposes 'know your customer' cloud computing requirements",U,https://finance.yahoo.com/news/2-eying-china-us-proposes-193518498.html,"update 2-eying china, us proposes 'know your customer' cloud computing requirements",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
420,Jan-27-24,5:00 PM,NVDA,Intel CEO on stock price sell-off after earnings: It's an overreaction,P,https://finance.yahoo.com/news/intel-ceo-on-stock-price-sell-off-after-earnings-its-an-overreaction-193208742.html,intel ceo stock price sell-off after earnings: it's overreaction,0.175,0.825,0.0,-0.1779,0.0,Negative Low,Neutral,N,-1.0,non-match
421,Jan-27-24,5:00 PM,NVDA,Nvidia Stock: Here's Why Shares Are Making A Bull Case For This Year,P,https://finance.yahoo.com/m/9c6fb37a-ec63-3fea-8d20-0d992144a6fb/nvidia-stock%3A-here%27s-why.html,nvidia stock: here's why shares making bull case this year,0.0,0.804,0.196,0.296,0.0,Positive Low,Neutral,P,0.5,match
422,Jan-27-24,5:00 PM,NVDA,Intel Stock on Track for Worst Day in Years After Earnings. What Wall Street Is Saying.,U,https://finance.yahoo.com/m/05ec5ec9-75b5-32ba-9320-176a6e362183/intel-stock-on-track-for.html,intel stock track worst day years after earnings. what wall street saying.,0.5,0.5,0.0,-0.9325,-1.0,Negative High,Negative High,N,-1.0,non-match
423,Jan-27-24,5:00 PM,NVDA,"Intel Stock Tumbles. It Needs to Prove It on AI, Compete With Nvidia on Chips.",P,https://finance.yahoo.com/m/5115bbbc-5b06-39bc-af80-b50bf308a5f3/intel-stock-tumbles.-it-needs.html,"intel stock tumbles. needs prove ai, compete nvidia chips.",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
424,Jan-27-24,5:00 PM,NVDA,Intel Stock Sinks on Tepid Sales Forecast,N,https://finance.yahoo.com/m/d00523fd-f77e-3e79-916b-9bf9a26f08fc/intel-stock-sinks-on-tepid.html,intel stock sinks tepid sales forecast,0.0,1.0,0.0,0.0,-0.1,Neutral,Negative Low,N,-1.0,match
425,Jan-27-24,5:00 PM,NVDA,What Intel and Nvidia Stock Investors Should Know About Recent Semiconductor Updates,U,https://finance.yahoo.com/m/3f57480e-ecda-38db-a0ce-2dbb0f1c0e0c/what-intel-and-nvidia-stock.html,what intel nvidia stock investors should know about recent semiconductor updates,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
426,Jan-27-24,5:00 PM,NVDA,Best AI Stocks 2024: Nvidia Stock vs. Amazon Stock vs. Google Stock,P,https://finance.yahoo.com/m/d01a4a36-8bab-3db0-8150-36fb856c96db/best-ai-stocks-2024%3A-nvidia.html,best ai stocks 2024: nvidia stock vs. amazon stock vs. google stock,0.0,0.441,0.559,0.9403,1.0,Positive High,Positive High,P,0.5,match
427,Jan-27-24,5:00 PM,NVDA,NVIDIA Corporation (NVDA) Is a Trending Stock: Facts to Know Before Betting on It,P,https://www.zacks.com/stock/news/2216395/nvidia-corporation-nvda-is-a-trending-stock-facts-to-know-before-betting-on-it,nvidia corporation (nvda) trending stock: facts know before betting,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
428,Jan-27-24,5:00 PM,NVDA,Intel Stock Dives. It Gets a Downgrade Amid AI Fears and Nvidias Chip Dominance.,N,https://finance.yahoo.com/m/05ec5ec9-75b5-32ba-9320-176a6e362183/intel-stock-dives.-it-gets-a.html,intel stock dives. gets downgrade amid ai fears nvidias chip dominance.,0.692,0.252,0.057,-0.9803,0.0,Negative High,Neutral,N,-1.0,match
429,Jan-27-24,5:00 PM,NVDA,Intel Stock Dives After Earnings. What Wall Street Is Saying.,U,https://finance.yahoo.com/m/05ec5ec9-75b5-32ba-9320-176a6e362183/intel-stock-dives-after.html,intel stock dives after earnings. what wall street saying.,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
430,Jan-27-24,5:00 PM,NVDA,"With the Markets At All-Time Highs, Is It Too Late to Buy Nvidia Stock?",P,https://finance.yahoo.com/m/bb4f9ee8-e1ce-3425-b1ef-df15fc7ce6f4/with-the-markets-at-all-time.html,"markets all-time highs, too late buy nvidia stock?",0.0,1.0,0.0,0.0,-0.3,Neutral,Negative Low,N,-1.0,non-match
431,Jan-27-24,5:00 PM,NVDA,"Combined, Nvidia and These 4 Chip Stocks Are Worth More Than Apple or Microsoft. Here's My Favorite to Buy Now.",P,https://finance.yahoo.com/m/30aded48-9c9d-3bf9-9cdd-3a8a90ce5d87/combined%2C-nvidia-and-these-4.html,"combined, nvidia these 4 chip stocks worth more than apple or microsoft. here's my favorite buy now.",0.0,0.52,0.48,0.9423,0.43333333333333335,Positive High,Positive Low,P,0.5,match
432,Jan-27-24,5:00 PM,NVDA,"With All Eyes on Nvidia and Artificial Intelligence (AI), This ETF Can Help You Turn $300 Per Month Into $259,000 Without Lifting a Finger",P,https://finance.yahoo.com/m/9afcd239-8cdc-3328-93d7-ab414848fbe4/with-all-eyes-on-nvidia-and.html,"all eyes nvidia artificial intelligence (ai), this etf can help you turn $300 per month into $259,000 without lifting finger",0.0,0.756,0.244,0.7003,-0.6,Positive High,Negative High,P,0.5,match
433,Jan-27-24,5:00 PM,NVDA,Intel plunges as chipmaker falls further behind in AI race amid PC market hurdles,N,https://finance.yahoo.com/news/intel-tumbles-dismal-forecast-weak-105425968.html,intel plunges chipmaker falls further behind ai race amid pc market hurdles,0.0,1.0,0.0,0.0,-0.2,Neutral,Negative Low,N,-1.0,match
434,Jan-27-24,8:35 PM,NVDA,Analyst Report: NVIDIA Corporation,U,https://finance.yahoo.com/m/30c07d40-72df-3158-b063-0eb56c22a46a/analyst-report%3A-nvidia.html,analyst report: nvidia corporation,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
435,Jan-27-24,8:35 PM,NVDA,Nvidia Goes AWOL. But Top Funds Latch Onto This AI Stock.,P,https://finance.yahoo.com/m/93e73d8b-70e4-38f9-b001-665dda073972/nvidia-goes-awol.-but-top.html,nvidia goes awol. but top funds latch onto this ai stock.,0.128,0.7,0.171,0.1406,0.5,Positive Low,Positive Low,P,0.5,match
436,Jan-27-24,8:35 PM,NVDA,Bill Baruch trims AMD and Nvidia,N,https://www.youtube.com/watch?v=AfMkksgr8P8,bill baruch trims amd nvidia,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
437,Jan-27-24,8:35 PM,NVDA,"Nvidia's Surge, Tesla's Slide Reveal These Vital Investing Rules",P,https://finance.yahoo.com/m/26c770ad-a814-3731-b9d1-5c660c3fc239/nvidia%27s-surge%2C-tesla%27s-slide.html,"nvidia's surge, tesla's slide reveal these vital investing rules",0.0,0.784,0.216,0.296,0.1,Positive Low,Positive Low,P,0.5,match
438,Jan-27-24,8:35 PM,NVDA,"Nvidia CEO Sees Huge Year for AI. Biggest Challenge Is Chip Supply, Not Demand.",P,https://finance.yahoo.com/m/fbe80353-b961-3e36-b073-6ed8db33d214/nvidia-ceo-sees-%E2%80%98huge-year%E2%80%99.html,"nvidia ceo sees huge year ai. biggest challenge chip supply, not demand.",0.465,0.38,0.155,-0.9068,0.4000000000000001,Negative High,Positive Low,N,-1.0,non-match
439,Jan-28-24,8:35 PM,NVDA,3 Reasons Why Growth Investors Shouldn't Overlook Nvidia (NVDA),P,https://www.zacks.com/stock/news/2216067/3-reasons-why-growth-investors-shouldn-t-overlook-nvidia-nvda,3 reasons why growth investors shouldn't overlook nvidia (nvda),0.0,0.353,0.647,0.9186,0.0,Positive High,Neutral,P,0.5,match
440,Jan-28-24,8:35 PM,NVDA,Google-Hugging Face alliance to spur open-source AI adoption,P,https://finance.yahoo.com/video/google-hugging-face-alliance-spur-173016882.html,google-hugging face alliance spur open-source ai adoption,0.0,0.353,0.647,0.9325,0.0,Positive High,Neutral,P,0.5,match
441,Jan-28-24,8:35 PM,NVDA,The Game Has Changed! Buy Nvidia Stock Even If It's Expensive.,P,https://investorplace.com/2024/01/the-game-has-changed-buy-nvidia-stock-even-if-its-expensive/,game changed! buy nvidia stock even if it's expensive.,0.0,1.0,0.0,0.0,-0.5,Neutral,Negative High,P,0.5,match
442,Jan-28-24,8:35 PM,NVDA,NVDA Stock At Record Highs Amid Chip Leaders Earnings;  Is Nvidia A Buy?,P,https://finance.yahoo.com/m/dc591aa5-8656-399f-a2b0-90fb4c8c329e/nvda-stock-at-record-highs.html,nvda stock record highs amid chip leaders earnings; nvidia buy?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
443,Jan-28-24,8:35 PM,NVDA,Jim Cramer is Recommending These 10 Stocks,P,https://finance.yahoo.com/news/jim-cramer-recommending-10-stocks-145559724.html,jim cramer recommending these 10 stocks,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
444,Jan-28-24,8:35 PM,NVDA,Buy This Incredibly Cheap Artificial Intelligence (AI) Stock Before It Starts Soaring Like Nvidia,P,https://finance.yahoo.com/m/95d438ca-7610-3388-b7c5-a81ede404913/buy-this-incredibly-cheap.html,buy this incredibly cheap artificial intelligence (ai) stock before starts soaring like nvidia,0.0,0.663,0.337,0.6808,-0.09999999999999998,Positive High,Negative Low,P,0.5,match
445,Jan-28-24,8:35 PM,NVDA,Is It Worth Investing in Nvidia (NVDA) Based on Wall Street's Bullish Views?,U,https://www.zacks.com/stock/news/2215773/is-it-worth-investing-in-nvidia-nvda-based-on-wall-street-s-bullish-views,worth investing nvidia (nvda) based wall street's bullish views?,0.0,0.808,0.192,0.2263,0.3,Positive Low,Positive Low,P,0.5,non-match
446,Jan-28-24,8:35 PM,NVDA,History Says the Nasdaq Will Surge in 2024: Here Are 2 Top AI Stocks to Buy Before it Does,P,https://finance.yahoo.com/m/96b74c2c-9456-3446-9522-4c561770cec1/history-says-the-nasdaq-will.html,history says nasdaq surge 2024: here 2 top ai stocks buy before does,0.0,0.859,0.141,0.2023,0.5,Positive Low,Positive Low,P,0.5,match
447,Jan-28-24,8:35 PM,NVDA,3 Top Tech Stocks That Could Help Make You Rich by Retirement,P,https://finance.yahoo.com/m/f47030c4-cdfd-3d9b-bfd2-ceb88a2201e3/3-top-tech-stocks-that-could.html,3 top tech stocks could help make you rich retirement,0.0,0.331,0.669,0.8442,0.4375,Positive High,Positive Low,P,0.5,match
448,Jan-28-24,8:35 PM,NVDA,"AI Stocks: Tech Giants, Cloud Titans, Chipmakers Battle For An Edge",U,https://finance.yahoo.com/m/684c930d-1475-3adc-b013-ae604c056ebc/ai-stocks%3A-tech-giants%2C-cloud.html,"ai stocks: tech giants, cloud titans, chipmakers battle edge",0.245,0.755,0.0,-0.3818,0.0,Negative Low,Neutral,N,-1.0,non-match
449,Jan-28-24,8:35 PM,NVDA,This Incredibly Cheap Artificial Intelligence (AI) Stock Is Crushing Nvidia in 2024 With 50% Gains. It Could Soar Another 85%.,N,https://finance.yahoo.com/m/030997e5-8e67-3899-8494-68b616973b2d/this-incredibly-cheap.html,this incredibly cheap artificial intelligence (ai) stock crushing nvidia 2024 50% gains. could soar another 85%.,0.082,0.392,0.526,0.9485,0.0666666666666667,Positive High,Positive Low,P,0.5,non-match
450,Jan-28-24,8:35 PM,NVDA,2 'Dynamic Duo' Stocks Drive 57% Of The S&P 500's Gain This Year,P,https://finance.yahoo.com/m/b954199f-be88-3afa-96f3-db125cb1ca56/2-%27dynamic-duo%27-stocks-drive.html,2 'dynamic duo' stocks drive 57% s&p 500's gain this year,0.0,0.37,0.63,0.9485,0.0,Positive High,Neutral,P,0.5,match
451,Jan-28-24,8:35 PM,NVDA,Nvidia Fears? Ignore the Naysayers and Buy NVDA Stock.,P,https://investorplace.com/market360/2024/01/nvidia-fears-ignore-the-naysayers-and-buy-nvda-stock/,nvidia fears? ignore naysayers buy nvda stock.,0.815,0.185,0.0,-0.9818,0.0,Negative High,Neutral,N,-1.0,non-match
452,Jan-28-24,8:35 PM,NVDA,"1 Technology Stock That Has Created Millionaires, and Will Continue to Make More",P,https://finance.yahoo.com/m/fe391a8a-d442-3e31-9ae5-c8d4e508b2d2/1-technology-stock-that-has.html,"1 technology stock created millionaires, continue make more",0.0,0.75,0.25,0.25,0.5,Positive Low,Positive Low,P,0.5,match
453,Jan-28-24,8:35 PM,NVDA,The S&P 500 May Continue to Rally in 2024: 2 Growth Stocks to Buy Now,P,https://finance.yahoo.com/m/1a79ebc4-15ea-303f-841c-1453d7e5ca9b/the-s%26p-500-may-continue-to.html,s&p 500 may continue rally 2024: 2 growth stocks buy now,0.0,0.635,0.365,0.5574,0.0,Positive High,Neutral,P,0.5,match
454,Jan-28-24,8:35 PM,NVDA,Will Nvidia Be Worth More Than Amazon by 2025?,U,https://finance.yahoo.com/m/16a6337c-b062-339b-ae33-171e1ab8c42a/will-nvidia-be-worth-more.html,nvidia worth more than amazon 2025?,0.0,0.508,0.492,0.4364,0.4,Positive Low,Positive Low,P,0.5,non-match
455,Jan-28-24,8:35 PM,NVDA,11 Hyper-Growth Stocks Billionaires Are Loading Up On,P,https://finance.yahoo.com/news/11-hyper-growth-stocks-billionaires-094017302.html,11 hyper-growth stocks billionaires loading up,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
456,Jan-28-24,6:29 PM,NVDA,"UPDATE 3-SK Hynix logs surprise Q4 profit, aims to be 'total AI memory chip provider'",P,https://finance.yahoo.com/news/3-sk-hynix-logs-surprise-232907020.html,"update 3-sk hynix logs surprise q4 profit, aims 'total ai memory chip provider'",0.0,0.688,0.312,0.6124,0.0,Positive High,Neutral,P,0.5,match
457,Jan-28-24,6:29 PM,NVDA,Tech gains push S&P 500 to another record high this week,P,https://finance.yahoo.com/video/tech-gains-push-p-500-215950397.html,tech gains push s&p 500 another record high this week,0.0,0.45,0.55,0.9325,0.16,Positive High,Positive Low,P,0.5,match
458,Jan-28-24,6:29 PM,NVDA,US STOCKS-S&P 500 ekes out another record high as Netflix and chipmakers leap,P,https://finance.yahoo.com/news/us-stocks-p-500-ekes-211641918.html,us stocks-s&p 500 ekes out another record high netflix chipmakers leap,0.0,1.0,0.0,0.0,0.16,Neutral,Positive Low,P,0.5,match
459,Jan-28-24,6:29 PM,NVDA,Buy IONQ Stock Before Quantum Computing Becomes the Next Big Stock Trend,P,https://investorplace.com/2024/01/buy-ionq-stock-before-quantum-computing-becomes-the-next-big-stock-trend/,buy ionq stock before quantum computing becomes next big stock trend,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
460,Jan-28-24,6:29 PM,NVDA,How the Magnificent Seven and Nvidia Are Leading a Revolution in Wealth Creation?,P,https://finance.yahoo.com/news/magnificent-seven-nvidia-leading-revolution-211525665.html,how magnificent seven nvidia leading revolution wealth creation?,0.0,0.165,0.835,0.9726,1.0,Positive High,Positive High,P,0.5,match
461,Jan-28-24,6:29 PM,NVDA,"Meta Tops $1 Trillion Market Cap, Rejoins Apple, Microsoft, Alphabet, Amazon, Nvidia",P,https://finance.yahoo.com/m/60a7a01a-f9b6-35a5-946a-f8129af2fca3/meta-tops-%241-trillion-market.html,"meta tops $1 trillion market cap, rejoins apple, microsoft, alphabet, amazon, nvidia",0.0,0.667,0.333,0.6124,0.0,Positive High,Neutral,P,0.5,match
462,Jan-28-24,6:29 PM,NVDA,US STOCKS-S&P 500 hits record high as Netflix and chipmakers leap,P,https://finance.yahoo.com/news/us-stocks-p-500-hits-192542036.html,us stocks-s&p 500 hits record high netflix chipmakers leap,0.0,1.0,0.0,0.0,0.16,Neutral,Positive Low,P,0.5,match
463,Jan-28-24,6:29 PM,NVDA,"AI Stocks Alert: Palantir, Nvidia, and More Team Up for AI Research Program",P,https://investorplace.com/2024/01/ai-stocks-alert-palantir-nvidia-and-more-team-up-for-ai-research-program/,"ai stocks alert: palantir, nvidia, more team up ai research program",0.0,0.82,0.18,0.296,0.5,Positive Low,Positive Low,P,0.5,match
464,Jan-28-24,6:29 PM,NVDA,"Trump win poses risk to Nvidia, US-China relations: Expert",N,https://finance.yahoo.com/video/trump-win-could-pose-risks-180156553.html,"trump win poses risk nvidia, us-china relations: expert",0.379,0.172,0.448,0.25,0.8,Positive Low,Positive High,N,-1.0,match
465,Jan-28-24,6:29 PM,NVDA,"Meta Top $1 Trillion Market Cap, Rejoins Apple, Microsoft, Alphabet, Amazon, Nvidia",P,https://finance.yahoo.com/m/60a7a01a-f9b6-35a5-946a-f8129af2fca3/meta-top-%241-trillion-market.html,"meta top $1 trillion market cap, rejoins apple, microsoft, alphabet, amazon, nvidia",0.0,0.741,0.259,0.3612,0.5,Positive Low,Positive Low,P,0.5,match
466,Jan-28-24,6:29 PM,NVDA,"Microsoft, Nvidia among companies to profit the most from AI",P,https://finance.yahoo.com/video/microsoft-nvidia-among-companies-profit-171540121.html,"microsoft, nvidia among companies profit most ai",0.0,0.674,0.326,0.4404,0.5,Positive Low,Positive Low,P,0.5,match
467,Jan-28-24,6:29 PM,NVDA,"Nvidia, Microsoft, Google, and others partner with US government on AI research program",P,https://finance.yahoo.com/news/nvidia-microsoft-google-and-others-partner-with-us-government-on-ai-research-program-160111850.html,"nvidia, microsoft, google, others partner us government ai research program",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
468,Jan-28-24,6:29 PM,NVDA,NVDA Stock At Record Highs As Chip Leaders Earnings Loom;  Is Nvidia A Buy?,P,https://finance.yahoo.com/m/dc591aa5-8656-399f-a2b0-90fb4c8c329e/nvda-stock-at-record-highs-as.html,nvda stock record highs chip leaders earnings loom; nvidia buy?,0.174,0.826,0.0,-0.2263,0.0,Negative Low,Neutral,N,-1.0,non-match
469,Jan-28-24,6:29 PM,NVDA,"Nancy Pelosi Made $500,000 From Her Nvidia (NASDAQ: NVDA) Bet, Doubling Her Annual Government Salary In Just 2 Months",P,https://finance.yahoo.com/news/nancy-pelosi-made-500-000-140722196.html,"nancy pelosi made $500,000 her nvidia (nasdaq: nvda) bet, doubling her annual government salary just 2 months",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
470,Jan-28-24,6:29 PM,NVDA,"Nvidia, Equinix team up to offer AI supercomputers to businesses",P,https://finance.yahoo.com/news/nvidia-equinix-team-offer-ai-140623424.html,"nvidia, equinix team up offer ai supercomputers businesses",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
471,Jan-28-24,6:29 PM,NVDA,Missed Out on Nvidia? 2 Incredibly Cheap Artificial Intelligence (AI) Stocks to Buy Before They Jump 47% to 95%,P,https://finance.yahoo.com/m/fd01919a-ad6e-3078-8d1e-f6b6e6f22ed6/missed-out-on-nvidia%3F-2.html,missed out nvidia? 2 incredibly cheap artificial intelligence (ai) stocks buy before they jump 47% 95%,0.406,0.48,0.114,-0.8979,-0.09999999999999998,Negative High,Negative Low,N,-1.0,non-match
472,Jan-28-24,6:29 PM,NVDA,My Top 3 Growth Stocks in 2024,P,https://finance.yahoo.com/m/06de8d5c-e57c-3549-8a4f-7880ffa3d664/my-top-3-growth-stocks-in-2024.html,my top 3 growth stocks 2024,0.0,0.405,0.595,0.5267,0.5,Positive High,Positive Low,P,0.5,match
473,Jan-28-24,6:29 PM,NVDA,"Amazon Stock, Chipotle And Adobe Among Mutual Fund Favorites",P,https://finance.yahoo.com/m/cdf265c4-ddd3-350d-b509-70d132ff4335/amazon-stock%2C-chipotle-and.html,"amazon stock, chipotle adobe among mutual fund favorites",0.0,0.321,0.679,0.9403,0.0,Positive High,Neutral,P,0.5,match
474,Jan-28-24,6:29 PM,NVDA,Forget Nvidia: This Stock Is Poised for a Potential Bull Run in 2024,U,https://finance.yahoo.com/m/41bb060f-d311-3823-8e17-cc373b95d7fa/forget-nvidia%3A-this-stock-is.html,forget nvidia: this stock poised potential bull run 2024,0.174,0.642,0.183,0.0258,0.0,Neutral,Neutral,P,0.5,non-match
475,Jan-28-24,6:29 PM,NVDA,3 High-Growth Stocks That Could Be Worth $1 Trillion in 10 Years -- or Sooner,P,https://finance.yahoo.com/m/df097af6-a60a-3a8e-aecb-2ba1a2b057eb/3-high-growth-stocks-that.html,3 high-growth stocks could worth $1 trillion 10 years -- or sooner,0.0,0.698,0.302,0.4404,0.3,Positive Low,Positive Low,P,0.5,match
476,Jan-28-24,6:29 PM,NVDA,3 Reasons to Buy Nvidia Stock in 2024,P,https://finance.yahoo.com/m/effc8255-c5cb-34ab-be35-6808d4b941bf/3-reasons-to-buy-nvidia-stock.html,3 reasons buy nvidia stock 2024,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
477,Jan-28-24,6:29 PM,NVDA,"Palantir's Potential: A High-Risk, High-Reward Play on the AI Boom",P,https://investorplace.com/2024/01/palantirs-potential-a-high-risk-high-reward-play-on-the-ai-boom/,"palantir's potential: high-risk, high-reward play ai boom",0.0,0.272,0.728,0.9468,0.0,Positive High,Neutral,P,0.5,match
478,Jan-28-24,6:29 PM,NVDA,A sustained rally doesnt have to mean a broad one: Morning Brief,U,https://finance.yahoo.com/news/a-sustained-rally-doesnt-have-to-mean-a-broad-one-morning-brief-110058553.html,sustained rally doesnt have mean broad one: morning brief,0.0,1.0,0.0,0.0,-0.08333333333333333,Neutral,Negative Low,N,-1.0,non-match
479,Jan-28-24,6:29 PM,NVDA,Where Will Super Micro's Soaring Stock Be in 3 Years?,U,https://finance.yahoo.com/m/566957ee-27a1-3428-b665-6d797290e52a/where-will-super-micro%27s.html,where super micro's soaring stock 3 years?,0.0,0.562,0.438,0.5994,0.3333333333333333,Positive High,Positive Low,P,0.5,non-match
480,Jan-28-24,6:29 PM,NVDA,"Nvidia Dominates the AI Market, but Don't Ignore These 3 Challengers",P,https://finance.yahoo.com/m/b0f3c355-696e-36aa-8bab-0779998e151b/nvidia-dominates-the-ai.html,"nvidia dominates ai market, but don't ignore these 3 challengers",0.07,0.291,0.639,0.9409,0.0,Positive High,Neutral,P,0.5,match
481,Jan-28-24,6:29 PM,NVDA,Forget Microsoft in 2024: 2 Artificial Intelligence (AI) Stocks to Buy Instead,P,https://finance.yahoo.com/m/0488cf83-2711-3cee-9ed2-483d61eec209/forget-microsoft-in-2024%3A-2.html,forget microsoft 2024: 2 artificial intelligence (ai) stocks buy instead,0.158,0.583,0.258,0.296,-0.6,Positive Low,Negative High,P,0.5,match
482,Jan-28-24,6:29 PM,NVDA,Nvidia CEO's low-key China visit seen as a goodwill gesture towards key market as US chip firm grapples with sanction issues,P,https://finance.yahoo.com/news/nvidia-ceos-low-key-china-093000638.html,nvidia ceo's low-key china visit seen goodwill gesture towards key market us chip firm grapples sanction issues,0.0,1.0,0.0,0.0,-0.1,Neutral,Negative Low,N,-1.0,non-match
