ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,Polarity,Subjectivity,Predicted PNU,polarity,subjectivity,Label & Predicted PNU match or not
466,Jan-28-24,6:29 PM,NVDA,"Microsoft, Nvidia among companies to profit the most from AI",P,https://finance.yahoo.com/video/microsoft-nvidia-among-companies-profit-171540121.html,"Microsoft, Nvidia among companies profit most AI",,,P,0.5,0.5,match
467,Jan-28-24,6:29 PM,NVDA,"Nvidia, Microsoft, Google, and others partner with US government on AI research program",P,https://finance.yahoo.com/news/nvidia-microsoft-google-and-others-partner-with-us-government-on-ai-research-program-160111850.html,"Nvidia, Microsoft, Google, others partner US government AI research program",,,U,0,0,non-match
468,Jan-28-24,6:29 PM,NVDA,NVDA Stock At Record Highs As Chip Leaders Earnings Loom;  Is Nvidia A Buy?,P,https://finance.yahoo.com/m/dc591aa5-8656-399f-a2b0-90fb4c8c329e/nvda-stock-at-record-highs-as.html,NVDA Stock Record Highs Chip Leaders Earnings Loom; Nvidia Buy?,,,U,0,0,non-match
469,Jan-28-24,6:29 PM,NVDA,"Nancy Pelosi Made $500,000 From Her Nvidia (NASDAQ: NVDA) Bet, Doubling Her Annual Government Salary In Just 2 Months",P,https://finance.yahoo.com/news/nancy-pelosi-made-500-000-140722196.html,"Nancy Pelosi Made $500,000 Her Nvidia (NASDAQ: NVDA) Bet, Doubling Her Annual Government Salary Just 2 Months",,,U,0,0,non-match
470,Jan-28-24,6:29 PM,NVDA,"Nvidia, Equinix team up to offer AI supercomputers to businesses",P,https://finance.yahoo.com/news/nvidia-equinix-team-offer-ai-140623424.html,"Nvidia, Equinix team up offer AI supercomputers businesses",,,U,0,0,non-match
471,Jan-28-24,6:29 PM,NVDA,Missed Out on Nvidia? 2 Incredibly Cheap Artificial Intelligence (AI) Stocks to Buy Before They Jump 47% to 95%,P,https://finance.yahoo.com/m/fd01919a-ad6e-3078-8d1e-f6b6e6f22ed6/missed-out-on-nvidia%3F-2.html,Missed Out Nvidia? 2 Incredibly Cheap Artificial Intelligence (AI) Stocks Buy Before They Jump 47% 95%,,,N,-0.1,0.85,non-match
472,Jan-28-24,6:29 PM,NVDA,My Top 3 Growth Stocks in 2024,P,https://finance.yahoo.com/m/06de8d5c-e57c-3549-8a4f-7880ffa3d664/my-top-3-growth-stocks-in-2024.html,My Top 3 Growth Stocks 2024,,,P,0.5,0.5,match
473,Jan-28-24,6:29 PM,NVDA,"Amazon Stock, Chipotle And Adobe Among Mutual Fund Favorites",P,https://finance.yahoo.com/m/cdf265c4-ddd3-350d-b509-70d132ff4335/amazon-stock%2C-chipotle-and.html,"Amazon Stock, Chipotle Adobe Among Mutual Fund Favorites",,,U,0,0,non-match
474,Jan-28-24,6:29 PM,NVDA,Forget Nvidia: This Stock Is Poised for a Potential Bull Run in 2024,U,https://finance.yahoo.com/m/41bb060f-d311-3823-8e17-cc373b95d7fa/forget-nvidia%3A-this-stock-is.html,Forget Nvidia: This Stock Poised Potential Bull Run 2024,,,U,0,1,match
475,Jan-28-24,6:29 PM,NVDA,3 High-Growth Stocks That Could Be Worth $1 Trillion in 10 Years -- or Sooner,P,https://finance.yahoo.com/m/df097af6-a60a-3a8e-aecb-2ba1a2b057eb/3-high-growth-stocks-that.html,3 High-Growth Stocks Could Worth $1 Trillion 10 Years -- or Sooner,,,P,0.3,0.1,match
476,Jan-28-24,6:29 PM,NVDA,3 Reasons to Buy Nvidia Stock in 2024,P,https://finance.yahoo.com/m/effc8255-c5cb-34ab-be35-6808d4b941bf/3-reasons-to-buy-nvidia-stock.html,3 Reasons Buy Nvidia Stock 2024,,,U,0,0,non-match
477,Jan-28-24,6:29 PM,NVDA,"Palantir's Potential: A High-Risk, High-Reward Play on the AI Boom",P,https://investorplace.com/2024/01/palantirs-potential-a-high-risk-high-reward-play-on-the-ai-boom/,"Palantir's Potential: High-Risk, High-Reward Play AI Boom",,,U,0,1,non-match
478,Jan-28-24,6:29 PM,NVDA,A sustained rally doesnt have to mean a broad one: Morning Brief,U,https://finance.yahoo.com/news/a-sustained-rally-doesnt-have-to-mean-a-broad-one-morning-brief-110058553.html,sustained rally doesnt have mean broad one: Morning Brief,,,N,-0.083333333,0.444444444,non-match
479,Jan-28-24,6:29 PM,NVDA,Where Will Super Micro's Soaring Stock Be in 3 Years?,U,https://finance.yahoo.com/m/566957ee-27a1-3428-b665-6d797290e52a/where-will-super-micro%27s.html,Where Super Micro's Soaring Stock 3 Years?,,,P,0.333333333,0.666666667,non-match
480,Jan-28-24,6:29 PM,NVDA,"Nvidia Dominates the AI Market, but Don't Ignore These 3 Challengers",P,https://finance.yahoo.com/m/b0f3c355-696e-36aa-8bab-0779998e151b/nvidia-dominates-the-ai.html,"Nvidia Dominates AI Market, but Don't Ignore These 3 Challengers",,,U,0,0,non-match
481,Jan-28-24,6:29 PM,NVDA,Forget Microsoft in 2024: 2 Artificial Intelligence (AI) Stocks to Buy Instead,P,https://finance.yahoo.com/m/0488cf83-2711-3cee-9ed2-483d61eec209/forget-microsoft-in-2024%3A-2.html,Forget Microsoft 2024: 2 Artificial Intelligence (AI) Stocks Buy Instead,,,N,-0.6,1,non-match
482,Jan-28-24,6:29 PM,NVDA,Nvidia CEO's low-key China visit seen as a goodwill gesture towards key market as US chip firm grapples with sanction issues,P,https://finance.yahoo.com/news/nvidia-ceos-low-key-china-093000638.html,Nvidia CEO's low-key China visit seen goodwill gesture towards key market US chip firm grapples sanction issues,,,N,-0.1,0.7,non-match
